bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
1273,104.54178730440205,107.21159431141558,True
1274,117.52751114499489,121.99301547856197,True
1275,121.87476161451819,121.99301547856197,True
1276,109.3399343729644,111.92819281414471,True
1277,110.48744311338237,111.92819281414471,True
1278,116.48630709509649,116.85229034325097,True
1279,115.01811196831252,116.85229034325097,True
1280,111.01722403215037,111.92819281414471,True
1281,108.35989431685356,111.92819281414471,True
1282,119.0030511893464,121.99301547856197,True
1283,110.93963095098543,111.92819281414471,True
1284,116.94917882526968,121.99301547856197,True
1285,103.49057224958935,107.21159431141558,True
1286,118.41106692869981,121.99301547856197,True
1287,115.00163941291444,116.85229034325097,True
1288,104.56382014930769,107.21159431141558,True
1289,125.90133178422444,127.3598983968242,True
1290,108.89283446120429,111.92819281414471,True
1291,112.94819246612677,116.85229034325097,True
1292,129.9989961625015,132.96288853930218,True
1293,116.66494446750433,116.85229034325097,True
1294,111.52623589493426,111.92819281414471,True
1295,95.07342704718896,98.36628722493359,True
1296,114.28708408521476,116.85229034325097,True
1297,118.8859744029386,121.99301547856197,True
1298,111.46523285255708,111.92819281414471,True
1299,114.5010810053164,116.85229034325097,True
1300,118.25660015699563,121.99301547856197,True
1301,108.79119992254354,111.92819281414471,True
1302,105.64389608912086,107.21159431141558,True
1303,113.40317390687649,116.85229034325097,True
1304,115.64472372950495,116.85229034325097,True
1305,112.52968163098441,116.85229034325097,True
1306,120.3929932212633,121.99301547856197,True
1307,110.8902576035469,111.92819281414471,True
1308,107.24651531592912,111.92819281414471,True
1309,116.11013788157337,116.85229034325097,True
1310,112.14034909636216,116.85229034325097,True
1311,113.14337240308524,116.85229034325097,True
1312,112.42595775585322,116.85229034325097,True
1313,107.13726337519132,107.21159431141558,True
1314,116.5823727118229,116.85229034325097,True
1315,103.59650031939142,107.21159431141558,True
1316,105.51191023058858,107.21159431141558,True
1317,113.57905666393036,116.85229034325097,True
1318,107.79024667217288,111.92819281414471,True
1319,113.20903828514419,116.85229034325097,True
1320,119.75652704658377,121.99301547856197,True
1321,113.61426828093906,116.85229034325097,True
1322,118.53261837284349,121.99301547856197,True
1323,108.44549957967102,111.92819281414471,True
1324,111.43002352758548,111.92819281414471,True
1325,131.91152283788784,132.96288853930218,True
1326,117.05725622448578,121.99301547856197,True
1327,114.12572212013376,116.85229034325097,True
1328,111.61959884721718,111.92819281414471,True
1329,107.93387525339502,111.92819281414471,True
1330,109.75025826504827,111.92819281414471,True
1331,94.75007772535409,98.36628722493359,True
1332,111.35661011569428,111.92819281414471,True
1333,97.22996120291852,98.36628722493359,True
1334,112.91324916289524,116.85229034325097,True
1335,107.09989483176838,107.21159431141558,True
1336,118.80251859871161,121.99301547856197,True
1337,117.20309018318282,121.99301547856197,True
1338,109.9628966605699,111.92819281414471,True
1339,110.50876878219532,111.92819281414471,True
1340,122.44901839638938,127.3598983968242,True
1341,113.05721034698517,116.85229034325097,True
1342,120.24383965138308,121.99301547856197,True
1343,109.29319050982623,111.92819281414471,True
1344,113.32166681541462,116.85229034325097,True
1345,114.3678187615999,116.85229034325097,True
1346,109.43298319123278,111.92819281414471,True
1347,113.74502425876418,116.85229034325097,True
1348,109.1508456255374,111.92819281414471,True
1349,117.79716112966298,121.99301547856197,True
1350,109.60619183902584,111.92819281414471,True
1351,108.5914830002828,111.92819281414471,True
1352,114.4323720441015,116.85229034325097,True
1353,105.74156079833963,107.21159431141558,True
1354,113.024604223249,116.85229034325097,True
1355,113.47779018057885,116.85229034325097,True
1356,116.59727159899329,116.85229034325097,True
1357,114.05459659543378,116.85229034325097,True
1358,102.40435861263445,102.6937509290598,True
1359,101.9529701955649,102.6937509290598,True
1360,122.0096139240697,127.3598983968242,True
1361,101.29851123775346,102.6937509290598,True
1362,114.91462056011241,116.85229034325097,True
1363,115.50132884298169,116.85229034325097,True
1364,118.11508314205385,121.99301547856197,True
1365,102.56507635505218,102.6937509290598,True
1366,118.8704886440254,121.99301547856197,True
1367,86.35671127105975,86.44762520632202,True
1368,110.33741585109107,111.92819281414471,True
1369,109.25207387757463,111.92819281414471,True
1370,127.7307834808493,132.96288853930218,True
1371,99.68430138719015,102.6937509290598,True
1372,96.70014637397077,98.36628722493359,True
1373,108.55740214832511,111.92819281414471,True
1374,119.01370575746043,121.99301547856197,True
1375,119.44955635772547,121.99301547856197,True
1376,106.60702284997778,107.21159431141558,True
1377,116.63833551849238,116.85229034325097,True
1378,103.06674271863986,107.21159431141558,True
1379,111.71764406078181,111.92819281414471,True
1380,117.01967077685767,121.99301547856197,True
1381,108.37821603389484,111.92819281414471,True
1382,119.42451843745395,121.99301547856197,True
1383,106.31312838062291,107.21159431141558,True
1384,113.99510889798775,116.85229034325097,True
1385,91.37053028400484,94.22118069386914,True
1386,106.86658812407057,107.21159431141558,True
1387,111.20580511243257,111.92819281414471,True
1388,104.10915430487285,107.21159431141558,True
1389,114.76946961905081,116.85229034325097,True
1390,113.57770484636998,116.85229034325097,True
1391,109.16214012495689,111.92819281414471,True
1392,92.14482625170882,94.22118069386914,True
1393,117.6674260187736,121.99301547856197,True
1394,104.92540346598503,107.21159431141558,True
1395,115.25789384935817,116.85229034325097,True
1396,104.93695621745806,107.21159431141558,True
1397,125.06697963440173,127.3598983968242,True
1398,118.74299241136627,121.99301547856197,True
1399,126.28024134909259,127.3598983968242,True
1400,114.99547148019937,116.85229034325097,True
1401,112.99001821506647,116.85229034325097,True
1402,113.19385775747898,116.85229034325097,True
1403,103.35711367607482,107.21159431141558,True
1404,108.13781271619912,111.92819281414471,True
1405,110.04255266173449,111.92819281414471,True
1406,111.55534073380241,111.92819281414471,True
1407,108.9115844907314,111.92819281414471,True
1408,117.17745529675807,121.99301547856197,True
1409,117.37192231626203,121.99301547856197,True
1410,105.12359377779663,107.21159431141558,True
1411,101.88606066304997,102.6937509290598,True
1412,106.32819967816106,107.21159431141558,True
1413,120.29229833666143,121.99301547856197,True
1414,117.23440432166348,121.99301547856197,True
1415,100.28488728930427,102.6937509290598,True
1416,101.13861567669677,102.6937509290598,True
1417,107.81502340953445,111.92819281414471,True
1418,113.90484152094525,116.85229034325097,True
1419,111.06066432656306,111.92819281414471,True
1420,114.0392472488531,116.85229034325097,True
1421,101.35984876188019,102.6937509290598,True
1422,113.79385678829674,116.85229034325097,True
1423,104.68600707980454,107.21159431141558,True
1424,106.21744025303973,107.21159431141558,True
1425,111.67980077061439,111.92819281414471,True
1426,123.99394131073407,127.3598983968242,True
1427,109.00721069948007,111.92819281414471,True
1428,117.98133142131293,121.99301547856197,True
1429,109.50491843945831,111.92819281414471,True
1430,105.50191226695424,107.21159431141558,True
1431,111.15817625544095,111.92819281414471,True
1432,109.98549585107212,111.92819281414471,True
1433,111.64391689701532,111.92819281414471,True
1434,106.85442223326928,107.21159431141558,True
1435,114.42267887767899,116.85229034325097,True
1436,119.37168332707158,121.99301547856197,True
1437,112.29628510474443,116.85229034325097,True
1438,112.70664616279875,116.85229034325097,True
1439,112.05471977986757,116.85229034325097,True
1440,104.83805691641582,107.21159431141558,True
1441,95.7281216616227,98.36628722493359,True
1442,109.57252632703472,111.92819281414471,True
1443,120.46316722141978,121.99301547856197,True
1444,97.10044680449681,98.36628722493359,True
1445,109.28079129440523,111.92819281414471,True
1446,106.37808952793894,107.21159431141558,True
1447,109.9885890007803,111.92819281414471,True
1448,108.82085297987783,111.92819281414471,True
1449,122.77219904990044,127.3598983968242,True
1450,110.53474855783914,111.92819281414471,True
1451,111.00592013556528,111.92819281414471,True
1452,100.63203568454442,102.6937509290598,True
1453,110.37626607748595,111.92819281414471,True
1454,100.16908865106869,102.6937509290598,True
1455,107.45761116878944,111.92819281414471,True
1456,111.33556479066407,111.92819281414471,True
1457,98.49868184479791,102.6937509290598,True
1458,105.25985950150661,107.21159431141558,True
1459,115.20217701315204,116.85229034325097,True
1460,125.44115170583382,127.3598983968242,True
1461,126.51708502799809,127.3598983968242,True
1462,109.46707733831181,111.92819281414471,True
1463,120.10269444371843,121.99301547856197,True
1464,110.23378680397737,111.92819281414471,True
1465,115.48584906066766,116.85229034325097,True
1466,112.11914259569278,116.85229034325097,True
1467,106.7633652946599,107.21159431141558,True
1468,109.17011308484841,111.92819281414471,True
1469,112.77825335518054,116.85229034325097,True
1470,111.3707521586377,111.92819281414471,True
1471,103.90944457212449,107.21159431141558,True
1472,109.14591396343285,111.92819281414471,True
1473,113.11950532431472,116.85229034325097,True
1474,103.26668376288691,107.21159431141558,True
1475,106.16303044648504,107.21159431141558,True
1476,107.3037445082949,111.92819281414471,True
1477,108.04744558723762,111.92819281414471,True
1478,111.03757794309249,111.92819281414471,True
1479,121.34158702601258,121.99301547856197,True
1480,106.23938700909089,107.21159431141558,True
1481,115.86244248084927,116.85229034325097,True
1482,104.9004693086618,107.21159431141558,True
1483,111.76924601451168,111.92819281414471,True
1484,121.99709541213826,127.3598983968242,True
1485,108.18743200567226,111.92819281414471,True
1486,96.35648935256553,98.36628722493359,True
1487,106.73198655713408,107.21159431141558,True
1488,118.12113187072778,121.99301547856197,True
1489,110.64868707803973,111.92819281414471,True
1490,119.77799762887159,121.99301547856197,True
1491,109.86652982073885,111.92819281414471,True
1492,101.79432142678486,102.6937509290598,True
1493,111.37794045891893,111.92819281414471,True
1494,113.49841827104666,116.85229034325097,True
1495,114.57887010647646,116.85229034325097,True
1496,124.92964272360047,127.3598983968242,True
1497,106.24730726341399,107.21159431141558,True
1498,114.03364960969928,116.85229034325097,True
1499,114.01407609269665,116.85229034325097,True
1500,101.09345682996957,102.6937509290598,True
1501,117.999170674097,121.99301547856197,True
1502,107.6550815126464,111.92819281414471,True
1503,96.48002753475066,98.36628722493359,True
1504,129.03204907558396,132.96288853930218,True
1505,106.76813896226882,107.21159431141558,True
1506,105.97851241686479,107.21159431141558,True
1507,117.59116464844818,121.99301547856197,True
1508,117.99723938343547,121.99301547856197,True
1509,115.77109344252636,116.85229034325097,True
1510,113.31088450019544,116.85229034325097,True
1511,117.450516138192,121.99301547856197,True
1512,108.74435222445561,111.92819281414471,True
1513,103.25863713797796,107.21159431141558,True
1514,112.21118218105696,116.85229034325097,True
1515,102.04169282011597,102.6937509290598,True
1516,123.9344901350136,127.3598983968242,True
1517,122.3075189364423,127.3598983968242,True
1518,117.14140725112372,121.99301547856197,True
1519,110.0320565186141,111.92819281414471,True
1520,112.1229893308636,116.85229034325097,True
1521,107.43083153553108,111.92819281414471,True
1522,117.50434295136563,121.99301547856197,True
1523,108.34038417908897,111.92819281414471,True
1524,116.00915601859231,116.85229034325097,True
1525,117.73867421866181,121.99301547856197,True
1526,121.16879882473972,121.99301547856197,True
1527,111.91815321401234,111.92819281414471,True
1528,112.80529823927716,116.85229034325097,True
1529,112.92116420255586,116.85229034325097,True
1530,111.67112311691336,111.92819281414471,True
1531,104.67750635651753,107.21159431141558,True
1532,100.92313028438878,102.6937509290598,True
1533,109.84066448446428,111.92819281414471,True
1534,122.1814522043731,127.3598983968242,True
1535,111.11846897346489,111.92819281414471,True
1536,110.57515309792672,111.92819281414471,True
1537,109.70720474759958,111.92819281414471,True
1538,103.73299358781176,107.21159431141558,True
1539,121.5715994832765,121.99301547856197,True
1540,109.33975682831131,111.92819281414471,True
1541,119.83427760540678,121.99301547856197,True
1542,121.76374711241294,121.99301547856197,True
1543,115.18637784355391,116.85229034325097,True
1544,108.5285384768419,111.92819281414471,True
1545,109.67535978209033,111.92819281414471,True
1546,107.78665968398516,111.92819281414471,True
1547,121.26486838113033,121.99301547856197,True
1548,100.78010542435,102.6937509290598,True
1549,112.17754464596989,116.85229034325097,True
1550,109.5163869560756,111.92819281414471,True
1551,98.26226744240736,98.36628722493359,True
1552,113.77373247514784,116.85229034325097,True
1553,120.98183287303313,121.99301547856197,True
1554,112.61492611024973,116.85229034325097,True
1555,110.4090755866367,111.92819281414471,True
1556,112.61299134684174,116.85229034325097,True
1557,110.88521045214864,111.92819281414471,True
1558,117.13574780387246,121.99301547856197,True
1559,99.15192236068619,102.6937509290598,True
1560,110.38645516194725,111.92819281414471,True
1561,113.8051889937003,116.85229034325097,True
1562,101.8476389821425,102.6937509290598,True
1563,117.23134444451978,121.99301547856197,True
1564,109.72063131476325,111.92819281414471,True
1565,117.25597508365668,121.99301547856197,True
1566,116.88869583485018,121.99301547856197,True
1567,106.1951372308668,107.21159431141558,True
1568,117.94460841997022,121.99301547856197,True
1569,96.4416255472778,98.36628722493359,True
1570,95.345583853217,98.36628722493359,True
1571,128.09652923980386,132.96288853930218,True
1572,112.65397863239012,116.85229034325097,True
1573,112.47469979768537,116.85229034325097,True
1574,104.62464700814786,107.21159431141558,True
1575,113.77067789200369,116.85229034325097,True
1576,108.52833581449002,111.92819281414471,True
1577,111.46546584500513,111.92819281414471,True
1578,111.37640779753377,111.92819281414471,True
1579,115.43116275572572,116.85229034325097,True
1580,109.30236779572664,111.92819281414471,True
1581,105.19023663574644,107.21159431141558,True
1582,113.36833806587308,116.85229034325097,True
1583,116.51656266102898,116.85229034325097,True
1584,98.85535047964926,102.6937509290598,True
1585,122.50514340343707,127.3598983968242,True
1586,113.21657984745187,116.85229034325097,True
1587,106.44324124585359,107.21159431141558,True
1588,113.00983544511223,116.85229034325097,True
1589,109.18676851103878,111.92819281414471,True
1590,114.73118175764037,116.85229034325097,True
1591,115.43335170858153,116.85229034325097,True
1592,123.2684660739617,127.3598983968242,True
1593,100.30019191054298,102.6937509290598,True
1594,100.62607910536006,102.6937509290598,True
1595,115.42934962842581,116.85229034325097,True
1596,116.38019370006522,116.85229034325097,True
1597,115.76914129437343,116.85229034325097,True
1598,134.8635314321408,138.81237305663333,True
1599,114.05900407865336,116.85229034325097,True
1600,127.81543288773534,132.96288853930218,True
1601,117.73216237464484,121.99301547856197,True
1602,101.25534095651977,102.6937509290598,True
1603,106.42387081861135,107.21159431141558,True
1604,119.55820524950185,121.99301547856197,True
1605,115.74459665594699,116.85229034325097,True
1606,111.95695556954239,116.85229034325097,True
1607,119.55529736150282,121.99301547856197,True
1608,106.34048316868574,107.21159431141558,True
1609,99.9179219198522,102.6937509290598,True
1610,102.52004807701559,102.6937509290598,True
1611,112.57307439075534,116.85229034325097,True
1612,102.97294016337281,107.21159431141558,True
1613,102.05590878481753,102.6937509290598,True
1614,116.51418729154106,116.85229034325097,True
1615,104.5310280395811,107.21159431141558,True
1616,110.30819935610191,111.92819281414471,True
1617,115.99552984166453,116.85229034325097,True
1618,110.65529926457623,111.92819281414471,True
1619,109.72848409026213,111.92819281414471,True
1620,103.0745940607319,107.21159431141558,True
1621,126.5817730665741,127.3598983968242,True
1622,122.13734386728596,127.3598983968242,True
1623,113.10981777589114,116.85229034325097,True
1624,130.1717202504604,132.96288853930218,True
1625,117.27559641584146,121.99301547856197,True
1626,93.83097563073791,94.22118069386914,True
1627,117.3134994137221,121.99301547856197,True
1628,115.55716922587379,116.85229034325097,True
1629,117.06796570669393,121.99301547856197,True
1630,110.25309596471719,111.92819281414471,True
1631,109.24807721700621,111.92819281414471,True
1632,114.37973157978358,116.85229034325097,True
1633,113.54564114527905,116.85229034325097,True
1634,121.1130404524457,121.99301547856197,True
1635,113.6729483204869,116.85229034325097,True
1636,119.83057972007305,121.99301547856197,True
1637,104.9255025679277,107.21159431141558,True
1638,110.65273067606822,111.92819281414471,True
1639,95.96533437404614,98.36628722493359,True
1640,112.14476208999763,116.85229034325097,True
1641,115.48429900110698,116.85229034325097,True
1642,118.82140375373031,121.99301547856197,True
1643,103.6713163710478,107.21159431141558,True
1644,119.94731079217792,121.99301547856197,True
1645,103.99290384552876,107.21159431141558,True
1646,98.18094197491412,98.36628722493359,True
1647,90.22443853359309,90.25074689508527,True
1648,102.81830719898892,107.21159431141558,True
1649,114.18212999562178,116.85229034325097,True
1650,103.02314901660812,107.21159431141558,True
1651,113.42109237049023,116.85229034325097,True
1652,112.87482928431733,116.85229034325097,True
1653,111.71804913122442,111.92819281414471,True
1654,111.87458173257008,111.92819281414471,True
1655,117.7351453708843,121.99301547856197,True
1656,110.7827656068443,111.92819281414471,True
1657,104.3592637098808,107.21159431141558,True
1658,112.20379543192908,116.85229034325097,True
1659,108.66632410036863,111.92819281414471,True
1660,107.13592633238528,107.21159431141558,True
1661,114.32656858314003,116.85229034325097,True
1662,96.00112662634842,98.36628722493359,True
1663,111.32363827154829,111.92819281414471,True
1664,106.4157574334006,107.21159431141558,True
1665,125.54211775730064,127.3598983968242,True
1666,125.75214838698511,127.3598983968242,True
1667,104.44380332863187,107.21159431141558,True
1668,117.42252299642882,121.99301547856197,True
1669,114.91612106157453,116.85229034325097,True
1670,99.44603585420667,102.6937509290598,True
1671,107.76402377372432,111.92819281414471,True
1672,113.64598847539276,116.85229034325097,True
1673,121.4508875601638,121.99301547856197,True
1674,102.36519255131664,102.6937509290598,True
1675,105.66200395498649,107.21159431141558,True
1676,98.63878692778542,102.6937509290598,True
1677,113.51444263506333,116.85229034325097,True
1678,113.18210302298911,116.85229034325097,True
1679,105.78543566050055,107.21159431141558,True
1680,117.59809103261809,121.99301547856197,True
1681,128.51460160618876,132.96288853930218,True
1682,109.14327205823774,111.92819281414471,True
1683,107.9803208865338,111.92819281414471,True
1684,119.49892343725637,121.99301547856197,True
1685,111.62765324585624,111.92819281414471,True
1686,108.86132356570545,111.92819281414471,True
1687,106.97521927168819,107.21159431141558,True
1688,112.18934199821764,116.85229034325097,True
1689,114.61692430000754,116.85229034325097,True
1690,100.2468599710679,102.6937509290598,True
1691,100.20439350971871,102.6937509290598,True
1692,109.86949531254068,111.92819281414471,True
1693,122.41708449704915,127.3598983968242,True
1694,119.48081698163212,121.99301547856197,True
1695,111.30799002537628,111.92819281414471,True
1696,108.04757782685647,111.92819281414471,True
1697,109.9748644923564,111.92819281414471,True
1698,100.60079332460982,102.6937509290598,True
1699,119.26997511035133,121.99301547856197,True
1700,106.86504986720966,107.21159431141558,True
1701,111.94301707655147,116.85229034325097,True
1702,117.02838314446552,121.99301547856197,True
1703,111.65353464766268,111.92819281414471,True
1704,105.95103749680435,107.21159431141558,True
1705,106.96011782928763,107.21159431141558,True
1706,101.75244044464156,102.6937509290598,True
1707,113.98386679889728,116.85229034325097,True
1708,114.51057140789172,116.85229034325097,True
1709,113.18673474668091,116.85229034325097,True
1710,111.10820805039818,111.92819281414471,True
1711,118.31702378616626,121.99301547856197,True
1712,109.38469927245995,111.92819281414471,True
1713,116.1138112656962,116.85229034325097,True
1714,111.64220975246272,111.92819281414471,True
1715,112.25639598437438,116.85229034325097,True
1716,128.66444521600386,132.96288853930218,True
1717,124.25615075860246,127.3598983968242,True
1718,113.12814947941496,116.85229034325097,True
1719,115.60406535463603,116.85229034325097,True
1720,117.84844402929473,121.99301547856197,True
1721,108.61195119568976,111.92819281414471,True
1722,113.31105169818825,116.85229034325097,True
1723,110.31356455484608,111.92819281414471,True
1724,123.33587372708148,127.3598983968242,True
1725,99.93978468265512,102.6937509290598,True
1726,111.49319138761395,111.92819281414471,True
1727,103.95478115161322,107.21159431141558,True
1728,118.32376280484092,121.99301547856197,True
1729,118.62304749469669,121.99301547856197,True
1730,117.87756445147113,121.99301547856197,True
1731,110.14476282127927,111.92819281414471,True
1732,119.14701823553844,121.99301547856197,True
1733,113.77296672743535,116.85229034325097,True
1734,111.55343218909476,111.92819281414471,True
1735,115.74137530704607,116.85229034325097,True
1736,112.56728658968127,116.85229034325097,True
1737,102.9227376269205,107.21159431141558,True
1738,112.7680124097102,116.85229034325097,True
1739,115.07946808968181,116.85229034325097,True
1740,113.0535539401304,116.85229034325097,True
1741,119.24394376933327,121.99301547856197,True
1742,114.81088158021399,116.85229034325097,True
1743,113.43465410744015,116.85229034325097,True
1744,101.65938351182086,102.6937509290598,True
1745,118.88403197186983,121.99301547856197,True
1746,106.39637467489715,107.21159431141558,True
1747,100.6230851083496,102.6937509290598,True
1748,110.65247241737032,111.92819281414471,True
1749,101.88562606190085,102.6937509290598,True
1750,113.33190708597623,116.85229034325097,True
1751,113.40764657965877,116.85229034325097,True
1752,110.7504491120637,111.92819281414471,True
1753,99.01354568599776,102.6937509290598,True
1754,114.51509157826465,116.85229034325097,True
1755,115.564451351428,116.85229034325097,True
1756,98.81471603143005,102.6937509290598,True
1757,99.98822129230098,102.6937509290598,True
1758,106.55119399420961,107.21159431141558,True
1759,108.44850641279852,111.92819281414471,True
1760,114.77543552856046,116.85229034325097,True
1761,115.7720575402719,116.85229034325097,True
1762,110.82042502525219,111.92819281414471,True
1763,97.04826684063929,98.36628722493359,True
1764,96.91107481559642,98.36628722493359,True
1765,108.66722885712772,111.92819281414471,True
1766,109.07615307953982,111.92819281414471,True
1767,108.93222376039233,111.92819281414471,True
1768,129.69467117301957,132.96288853930218,True
1769,92.0321216158952,94.22118069386914,True
1770,108.58139647812118,111.92819281414471,True
1771,102.07022530759932,102.6937509290598,True
1772,106.93991230130979,107.21159431141558,True
1773,106.01964049226571,107.21159431141558,True
1774,108.46556135250732,111.92819281414471,True
1775,114.56590132205483,116.85229034325097,True
1776,115.4133841736089,116.85229034325097,True
1777,112.15235259099298,116.85229034325097,True
1778,111.55256985759232,111.92819281414471,True
1779,118.07929133246306,121.99301547856197,True
1780,117.01546369638807,121.99301547856197,True
1781,105.85823768812415,107.21159431141558,True
1782,114.19116136149283,116.85229034325097,True
1783,109.42439296562523,111.92819281414471,True
1784,108.54972940890353,111.92819281414471,True
1785,111.69848172030095,111.92819281414471,True
1786,109.74540248806944,111.92819281414471,True
1787,110.84643570708029,111.92819281414471,True
1788,99.44093465656982,102.6937509290598,True
1789,120.0579626480961,121.99301547856197,True
1790,93.5999315928037,94.22118069386914,True
1791,112.10736770471307,116.85229034325097,True
1792,105.96372303467905,107.21159431141558,True
1793,102.69154977966109,102.6937509290598,True
1794,105.18889880573427,107.21159431141558,True
1795,113.49892079855897,116.85229034325097,True
1796,112.13280233432948,116.85229034325097,True
1797,112.68257926539077,116.85229034325097,True
1798,107.39146701242223,111.92819281414471,True
1799,119.04973106386734,121.99301547856197,True
1800,102.12446702194428,102.6937509290598,True
1801,107.70261814872966,111.92819281414471,True
1802,114.36373874729868,116.85229034325097,True
1803,108.29404377498274,111.92819281414471,True
1804,119.57086925452414,121.99301547856197,True
1805,110.49712099157458,111.92819281414471,True
1806,105.75264728633796,107.21159431141558,True
1807,121.77011575456991,121.99301547856197,True
1808,102.88508701306817,107.21159431141558,True
1809,107.52414537477462,111.92819281414471,True
1810,117.27770324098259,121.99301547856197,True
1811,113.22406554338596,116.85229034325097,True
1812,114.96111932659561,116.85229034325097,True
1813,110.90286683225612,111.92819281414471,True
1814,103.90578877945057,107.21159431141558,True
1815,116.68555250893044,116.85229034325097,True
1816,104.56342381265094,107.21159431141558,True
1817,104.31986826548862,107.21159431141558,True
1818,110.53104297383827,111.92819281414471,True
1819,108.99492351151939,111.92819281414471,True
1820,105.61166208557502,107.21159431141558,True
1821,112.23713060389434,116.85229034325097,True
1822,109.36639985176656,111.92819281414471,True
1823,106.46789168609612,107.21159431141558,True
1824,132.99700733031528,138.81237305663333,True
1825,103.56165279011313,107.21159431141558,True
1826,106.7909057225525,107.21159431141558,True
1827,110.00368455432829,111.92819281414471,True
1828,110.15734003722487,111.92819281414471,True
1829,115.3760266461904,116.85229034325097,True
1830,104.12054102039097,107.21159431141558,True
1831,105.59508153414964,107.21159431141558,True
1832,116.44587924968607,116.85229034325097,True
1833,111.12518291506572,111.92819281414471,True
1834,109.19322377818474,111.92819281414471,True
1835,117.82631969621205,121.99301547856197,True
1836,104.23064188531686,107.21159431141558,True
1837,115.19306470015138,116.85229034325097,True
1838,116.02710163884592,116.85229034325097,True
1839,112.15602384923285,116.85229034325097,True
1840,104.37134231194446,107.21159431141558,True
1841,114.79796547137352,116.85229034325097,True
1842,112.07481895845531,116.85229034325097,True
1843,114.69821951509788,116.85229034325097,True
1844,108.34574162913627,111.92819281414471,True
1845,115.97720215069555,116.85229034325097,True
1846,101.97847267314302,102.6937509290598,True
1847,120.12116152072845,121.99301547856197,True
1848,104.59998234896698,107.21159431141558,True
1849,121.21150772490714,121.99301547856197,True
1850,110.75014831196903,111.92819281414471,True
1851,129.43201425778406,132.96288853930218,True
1852,108.4954959956965,111.92819281414471,True
1853,113.89313342398455,116.85229034325097,True
1854,110.90290939594188,111.92819281414471,True
1855,111.8643116964391,111.92819281414471,True
1856,120.3111539226166,121.99301547856197,True
1857,114.8709027300164,116.85229034325097,True
1858,118.8940961480093,121.99301547856197,True
1859,104.9471821761084,107.21159431141558,True
1860,108.54082621680968,111.92819281414471,True
1861,106.4286457615277,107.21159431141558,True
1862,111.81491910442872,111.92819281414471,True
1863,120.2258378408384,121.99301547856197,True
1864,111.37501876168002,111.92819281414471,True
1865,110.84665251309414,111.92819281414471,True
1866,116.38761189292698,116.85229034325097,True
1867,116.57980002836133,116.85229034325097,True
1868,115.28984684070473,116.85229034325097,True
1869,110.5764418040941,111.92819281414471,True
1870,107.88208539395389,111.92819281414471,True
1871,94.39261062060714,98.36628722493359,True
1872,103.13412334468732,107.21159431141558,True
1873,109.39051559273683,111.92819281414471,True
1874,104.78180995609372,107.21159431141558,True
1875,106.8450637708348,107.21159431141558,True
1876,104.54463984759643,107.21159431141558,True
1877,103.24326493844711,107.21159431141558,True
1878,114.1833855166309,116.85229034325097,True
1879,111.30872685738082,111.92819281414471,True
1880,106.69801728326692,107.21159431141558,True
1881,107.80045722218138,111.92819281414471,True
1882,119.20422669608246,121.99301547856197,True
1883,115.95920832716256,116.85229034325097,True
1884,94.68646004017994,98.36628722493359,True
1885,111.59790381975705,111.92819281414471,True
1886,106.74369503891596,107.21159431141558,True
1887,112.11694077830207,116.85229034325097,True
1888,112.9643280230934,116.85229034325097,True
1889,108.94197115875049,111.92819281414471,True
1890,120.84036837218213,121.99301547856197,True
1891,115.36217021813385,116.85229034325097,True
1892,118.90854075995948,121.99301547856197,True
1893,120.42572991254566,121.99301547856197,True
1894,106.0540714398634,107.21159431141558,True
1895,105.89589353857906,107.21159431141558,True
1896,108.9938093595769,111.92819281414471,True
1897,114.97799510322255,116.85229034325097,True
1898,105.99940213596034,107.21159431141558,True
1899,120.37950510009058,121.99301547856197,True
1900,103.92682149430937,107.21159431141558,True
1901,109.70433819501164,111.92819281414471,True
1902,111.2675256124648,111.92819281414471,True
1903,115.7541920316054,116.85229034325097,True
1904,113.87604126196901,116.85229034325097,True
1905,113.04905513452216,116.85229034325097,True
1906,107.75485648942215,111.92819281414471,True
1907,112.25491303382577,116.85229034325097,True
1908,114.89235657780252,116.85229034325097,True
1909,120.20853018606279,121.99301547856197,True
1910,103.02375691400746,107.21159431141558,True
1911,113.62642920910024,116.85229034325097,True
1912,114.27666006950778,116.85229034325097,True
1913,110.82779681611824,111.92819281414471,True
1914,117.28657144974281,121.99301547856197,True
1915,109.2693151418336,111.92819281414471,True
1916,117.2931249222952,121.99301547856197,True
1917,109.1924022614988,111.92819281414471,True
1918,108.36384712933142,111.92819281414471,True
1919,102.11777619970766,102.6937509290598,True
1920,113.029693939948,116.85229034325097,True
1921,112.04053290279629,116.85229034325097,True
1922,119.10400920076427,121.99301547856197,True
1923,107.45542940785893,111.92819281414471,True
1924,113.41683796649433,116.85229034325097,True
1925,116.67241302365458,116.85229034325097,True
1926,104.67593744223407,107.21159431141558,True
1927,123.64537083369711,127.3598983968242,True
1928,98.51582351925722,102.6937509290598,True
1929,118.1841214060718,121.99301547856197,True
1930,122.93733065631731,127.3598983968242,True
1931,114.09152326015713,116.85229034325097,True
1932,112.17797261289276,116.85229034325097,True
1933,116.09501798057511,116.85229034325097,True
1934,110.38392828670517,111.92819281414471,True
1935,113.30049688142476,116.85229034325097,True
1936,115.65369665572642,116.85229034325097,True
