bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
2152,101.3953436492228,102.6937509290598,True
2153,96.86984805055612,98.36628722493359,True
2154,108.20050461004222,111.92819281414471,True
2155,105.1237826946065,107.21159431141558,True
2156,117.13197828546755,121.99301547856197,True
2157,101.5253886136807,102.6937509290598,True
2158,98.12854173453476,98.36628722493359,True
2159,101.12867837923629,102.6937509290598,True
2160,97.68988265448968,98.36628722493359,True
2161,92.41699684339889,94.22118069386914,True
2162,114.76591522930738,116.85229034325097,True
2163,97.52790434644596,98.36628722493359,True
2164,94.24253702531841,98.36628722493359,True
2165,103.73195975493465,107.21159431141558,True
2166,106.44739052976087,107.21159431141558,True
2167,91.1451511219907,94.22118069386914,True
2168,112.63004443788715,116.85229034325097,True
2169,99.22324880938864,102.6937509290598,True
2170,95.7432995799288,98.36628722493359,True
2171,100.90743705607063,102.6937509290598,True
2172,102.97906192561227,107.21159431141558,True
2173,109.14340536931611,111.92819281414471,True
2174,96.80937531989859,98.36628722493359,True
2175,96.4457809070478,98.36628722493359,True
2176,99.6142287201166,102.6937509290598,True
2177,100.02420035272785,102.6937509290598,True
2178,96.53733343494667,98.36628722493359,True
2179,98.30554893162581,98.36628722493359,True
2180,101.31135579605358,102.6937509290598,True
2181,97.94916731633762,98.36628722493359,True
2182,102.59435718743104,102.6937509290598,True
2183,97.74157971171833,98.36628722493359,True
2184,100.18155648955032,102.6937509290598,True
2185,96.96887730598138,98.36628722493359,True
2186,91.40361971619211,94.22118069386914,True
2187,97.27234564752195,98.36628722493359,True
2188,97.11475735712918,98.36628722493359,True
2189,101.22701962468226,102.6937509290598,True
2190,93.63584516265166,94.22118069386914,True
2191,104.61657706460127,107.21159431141558,True
2192,98.3437928362244,98.36628722493359,True
2193,103.55487349833948,107.21159431141558,True
2194,91.85504860724696,94.22118069386914,True
2195,102.11895675329606,102.6937509290598,True
2196,101.37284327438579,102.6937509290598,True
2197,99.77233929052734,102.6937509290598,True
2198,110.42501387435867,111.92819281414471,True
2199,106.16555801097077,107.21159431141558,True
2200,101.38571341372021,102.6937509290598,True
2201,99.94769256890795,102.6937509290598,True
2202,102.22944789522093,102.6937509290598,True
2203,98.32122862336277,98.36628722493359,True
2204,96.80404758471164,98.36628722493359,True
2205,97.91808623993602,98.36628722493359,True
2206,96.30682933436489,98.36628722493359,True
2207,96.86289180250807,98.36628722493359,True
2208,100.72288591493322,102.6937509290598,True
2209,96.54272558331157,98.36628722493359,True
2210,104.42499371124114,107.21159431141558,True
2211,97.7721799081517,98.36628722493359,True
2212,93.09816959418062,94.22118069386914,True
2213,93.10821453015484,94.22118069386914,True
2214,96.0153670180855,98.36628722493359,True
2215,99.11686880477235,102.6937509290598,True
2216,93.73510149566044,94.22118069386914,True
2217,98.14141782076574,98.36628722493359,True
2218,98.26241208425347,98.36628722493359,True
2219,104.07182011613543,107.21159431141558,True
2220,106.06471250192874,107.21159431141558,True
2221,98.38269993786258,102.6937509290598,True
2222,118.5665828587164,121.99301547856197,True
2223,99.43044606146833,102.6937509290598,True
2224,103.63744491810775,107.21159431141558,True
2225,90.50811216569518,94.22118069386914,True
2226,101.79409438202251,102.6937509290598,True
2227,96.61957940565014,98.36628722493359,True
2228,96.22328354952954,98.36628722493359,True
2229,110.66369190668729,111.92819281414471,True
2230,100.74392304877594,102.6937509290598,True
2231,104.08596230729478,107.21159431141558,True
2232,98.65621507849836,102.6937509290598,True
2233,95.07345192996917,98.36628722493359,True
2234,105.64334581848969,107.21159431141558,True
2235,105.89564425806152,107.21159431141558,True
2236,92.61083550067994,94.22118069386914,True
2237,94.22138235312859,98.36628722493359,True
2238,95.30694161153278,98.36628722493359,True
2239,96.96228293176186,98.36628722493359,True
2240,93.3299287312206,94.22118069386914,True
2241,90.3536571836323,94.22118069386914,True
2242,101.5249358892873,102.6937509290598,True
2243,97.19460774354907,98.36628722493359,True
2244,107.49260256210871,111.92819281414471,True
2245,100.46778163508398,102.6937509290598,True
2246,108.2973320182159,111.92819281414471,True
2247,102.7738429237428,107.21159431141558,True
2248,90.2099055168647,90.25074689508527,True
2249,99.19395825473521,102.6937509290598,True
2250,87.68996066135364,90.25074689508527,True
2251,93.9627606732272,94.22118069386914,True
2252,94.83728828784527,98.36628722493359,True
2253,101.17176109590638,102.6937509290598,True
2254,102.33428366645965,102.6937509290598,True
2255,98.18640300796507,98.36628722493359,True
2256,93.6386388648423,94.22118069386914,True
2257,107.0211521180244,107.21159431141558,True
2258,114.55476292044122,116.85229034325097,True
2259,110.20024906920041,111.92819281414471,True
2260,98.37284878627078,102.6937509290598,True
2261,93.31617407733485,94.22118069386914,True
2262,93.56972596585645,94.22118069386914,True
2263,107.58770161241378,111.92819281414471,True
2264,97.23111095900921,98.36628722493359,True
2265,99.60800497293977,102.6937509290598,True
2266,92.71676991319222,94.22118069386914,True
2267,97.90642874395962,98.36628722493359,True
2268,101.53103011398717,102.6937509290598,True
2269,108.4997794760084,111.92819281414471,True
2270,109.61736519719904,111.92819281414471,True
2271,105.04441316302608,107.21159431141558,True
2272,94.0408583625192,94.22118069386914,True
2273,106.79508762046056,107.21159431141558,True
2274,97.9212049146162,98.36628722493359,True
2275,93.64510962921908,94.22118069386914,True
2276,102.06018949719306,102.6937509290598,True
2277,95.45539891086736,98.36628722493359,True
2278,98.98702650693173,102.6937509290598,True
2279,102.64261009627802,102.6937509290598,True
2280,100.80489549299759,102.6937509290598,True
2281,91.78071090132535,94.22118069386914,True
2282,98.93294988981077,102.6937509290598,True
2283,104.55685563382642,107.21159431141558,True
2284,100.89424907809253,102.6937509290598,True
2285,102.60986058774402,102.6937509290598,True
2286,98.86222456596855,102.6937509290598,True
2287,97.58734603179889,98.36628722493359,True
2288,94.18965106468364,94.22118069386914,True
2289,107.9192172953355,111.92819281414471,True
2290,97.36074611941643,98.36628722493359,True
2291,94.22474139017011,98.36628722493359,True
2292,99.89749462920621,102.6937509290598,True
2293,101.7568291893638,102.6937509290598,True
2294,99.83330431423026,102.6937509290598,True
2295,91.4530030790673,94.22118069386914,True
2296,101.6984733030108,102.6937509290598,True
2297,98.24311169675615,98.36628722493359,True
2298,96.12195815162607,98.36628722493359,True
2299,101.06265632714512,102.6937509290598,True
2300,96.98818302015253,98.36628722493359,True
2301,97.38459184655711,98.36628722493359,True
2302,90.59275082798392,94.22118069386914,True
2303,106.40768745790766,107.21159431141558,True
2304,94.04941671362744,94.22118069386914,True
2305,102.40397534780404,102.6937509290598,True
2306,105.5955119837461,107.21159431141558,True
2307,100.70725955744741,102.6937509290598,True
2308,94.13273657604675,94.22118069386914,True
2309,96.73244518875444,98.36628722493359,True
2310,97.65559240332477,98.36628722493359,True
2311,100.49930889036318,102.6937509290598,True
2312,106.53048813858663,107.21159431141558,True
2313,103.18406311001603,107.21159431141558,True
2314,107.13312065886323,107.21159431141558,True
2315,103.95449998916791,107.21159431141558,True
2316,101.26645724859921,102.6937509290598,True
2317,100.89869233349279,102.6937509290598,True
2318,96.33920235894206,98.36628722493359,True
2319,103.50611021097575,107.21159431141558,True
2320,108.13216125940019,111.92819281414471,True
2321,104.23854634782091,107.21159431141558,True
2322,92.63796835507597,94.22118069386914,True
2323,93.35341529289586,94.22118069386914,True
2324,91.16898867354465,94.22118069386914,True
2325,111.25015407412893,111.92819281414471,True
2326,100.79343502445728,102.6937509290598,True
2327,98.00571682885293,98.36628722493359,True
2328,99.32164817760639,102.6937509290598,True
2329,100.70475424100067,102.6937509290598,True
2330,95.52222886492186,98.36628722493359,True
2331,105.89459607343673,107.21159431141558,True
2332,106.74193151153331,107.21159431141558,True
2333,91.78828320561443,94.22118069386914,True
2334,96.12918094818873,98.36628722493359,True
2335,97.89210762226674,98.36628722493359,True
2336,102.45982219170553,102.6937509290598,True
2337,94.90128695735888,98.36628722493359,True
2338,93.77170422475676,94.22118069386914,True
2339,102.73524871383117,107.21159431141558,True
2340,105.18433225582788,107.21159431141558,True
2341,105.76114011586264,107.21159431141558,True
2342,96.66441275368152,98.36628722493359,True
2343,100.94553829872905,102.6937509290598,True
2344,97.736895073542,98.36628722493359,True
2345,96.63150329572619,98.36628722493359,True
2346,101.50872189382834,102.6937509290598,True
2347,101.26302892752265,102.6937509290598,True
2348,96.65195596908025,98.36628722493359,True
2349,91.82083268776769,94.22118069386914,True
2350,101.26787761852219,102.6937509290598,True
2351,93.92417894119127,94.22118069386914,True
2352,109.59296223396262,111.92819281414471,True
2353,94.88789957552923,98.36628722493359,True
2354,100.66367276973838,102.6937509290598,True
2355,99.49596951283462,102.6937509290598,True
2356,92.30741309727777,94.22118069386914,True
2357,94.46441182603044,98.36628722493359,True
2358,97.56205659733116,98.36628722493359,True
2359,99.5374385016044,102.6937509290598,True
2360,91.33901456355697,94.22118069386914,True
2361,105.73268913152916,107.21159431141558,True
2362,103.1221469765915,107.21159431141558,True
2363,105.20178592404696,107.21159431141558,True
2364,103.6093147099311,107.21159431141558,True
2365,102.46991934057752,102.6937509290598,True
2366,103.09111384084501,107.21159431141558,True
2367,99.9119016325713,102.6937509290598,True
2368,104.63669091274272,107.21159431141558,True
2369,102.4428004145848,102.6937509290598,True
2370,99.83455634461025,102.6937509290598,True
2371,92.07256143136257,94.22118069386914,True
2372,103.50128554171783,107.21159431141558,True
2373,96.21626611064084,98.36628722493359,True
2374,101.31775070501918,102.6937509290598,True
2375,93.90194637118748,94.22118069386914,True
2376,105.9283183877664,107.21159431141558,True
2377,107.29293922726346,111.92819281414471,True
2378,97.39429664252427,98.36628722493359,True
2379,103.9440928514939,107.21159431141558,True
2380,100.88231707247601,102.6937509290598,True
2381,100.2215465432433,102.6937509290598,True
2382,102.32147867053715,102.6937509290598,True
2383,93.44285454863059,94.22118069386914,True
2384,94.69504968193675,98.36628722493359,True
2385,102.65487424887202,102.6937509290598,True
2386,96.55602972525361,98.36628722493359,True
2387,103.72160386311512,107.21159431141558,True
2388,97.84268034152605,98.36628722493359,True
2389,101.49621308876164,102.6937509290598,True
2390,102.76668837912489,107.21159431141558,True
2391,105.31704966700835,107.21159431141558,True
2392,96.15550154834536,98.36628722493359,True
2393,98.34280445939433,98.36628722493359,True
2394,96.03359060230328,98.36628722493359,True
2395,105.16472937538903,107.21159431141558,True
2396,107.1356290132103,107.21159431141558,True
2397,100.66915067403431,102.6937509290598,True
2398,98.74414983569424,102.6937509290598,True
2399,100.0767267080711,102.6937509290598,True
2400,119.08810187620595,121.99301547856197,True
2401,103.8040647869884,107.21159431141558,True
2402,109.03759465192736,111.92819281414471,True
2403,99.35691339278458,102.6937509290598,True
2404,100.65501133657186,102.6937509290598,True
2405,90.26083041108807,94.22118069386914,True
2406,104.58262302548667,107.21159431141558,True
2407,101.19456682560185,102.6937509290598,True
2408,97.71250340246472,98.36628722493359,True
2409,102.2462801148759,102.6937509290598,True
2410,102.64274843161914,102.6937509290598,True
2411,104.70044412261194,107.21159431141558,True
2412,100.18369144577514,102.6937509290598,True
2413,99.71459346134053,102.6937509290598,True
2414,101.33761619511662,102.6937509290598,True
2415,90.53057481188398,94.22118069386914,True
2416,110.09474499138172,111.92819281414471,True
2417,105.86333460127724,107.21159431141558,True
2418,90.15532320492147,90.25074689508527,True
2419,93.63295590509296,94.22118069386914,True
2420,107.55670138568554,111.92819281414471,True
2421,95.41774417155473,98.36628722493359,True
2422,101.88762619156319,102.6937509290598,True
2423,101.46064508273781,102.6937509290598,True
2424,102.94956678536151,107.21159431141558,True
2425,116.7757822174758,116.85229034325097,True
2426,95.34656103675636,98.36628722493359,True
2427,104.78483297158206,107.21159431141558,True
2428,98.85426586008602,102.6937509290598,True
2429,103.79800156152959,107.21159431141558,True
2430,101.65223286899486,102.6937509290598,True
2431,103.36448481023359,107.21159431141558,True
2432,97.55125617258972,98.36628722493359,True
2433,97.36535189349222,98.36628722493359,True
2434,91.49729607885847,94.22118069386914,True
2435,96.0666624753776,98.36628722493359,True
2436,101.65550153757187,102.6937509290598,True
2437,104.31932967124882,107.21159431141558,True
2438,98.09280724432642,98.36628722493359,True
2439,114.0189550033323,116.85229034325097,True
2440,104.84176203759027,107.21159431141558,True
2441,109.60104145902665,111.92819281414471,True
2442,105.57850660057863,107.21159431141558,True
2443,108.44427317673198,111.92819281414471,True
2444,91.15980354776813,94.22118069386914,True
2445,104.5648739152996,107.21159431141558,True
2446,105.62959817905244,107.21159431141558,True
2447,106.023112730112,107.21159431141558,True
2448,104.31659331641863,107.21159431141558,True
2449,108.73793520373782,111.92819281414471,True
2450,110.69635493028026,111.92819281414471,True
2451,92.06047741524091,94.22118069386914,True
2452,101.6883621915082,102.6937509290598,True
2453,110.11955846952475,111.92819281414471,True
2454,105.85561030786641,107.21159431141558,True
2455,96.87832837762568,98.36628722493359,True
2456,99.00412036161434,102.6937509290598,True
2457,92.90231517251306,94.22118069386914,True
2458,96.60669920932608,98.36628722493359,True
2459,99.37822202578737,102.6937509290598,True
2460,111.12258438470512,111.92819281414471,True
2461,102.57193375630375,102.6937509290598,True
2462,103.80741216883433,107.21159431141558,True
2463,102.56071197140018,102.6937509290598,True
2464,101.95307137710626,102.6937509290598,True
2465,98.19482566539068,98.36628722493359,True
2466,101.3216004200788,102.6937509290598,True
2467,97.49988756659882,98.36628722493359,True
2468,97.46744162988377,98.36628722493359,True
2469,101.4562546468787,102.6937509290598,True
2470,95.69094347418516,98.36628722493359,True
2471,98.5437473935084,102.6937509290598,True
2472,92.30932183904407,94.22118069386914,True
2473,94.16910921240843,94.22118069386914,True
2474,89.40477924461247,90.25074689508527,True
2475,109.34009374912158,111.92819281414471,True
2476,105.10965911587002,107.21159431141558,True
2477,93.55232194934807,94.22118069386914,True
2478,107.92550279209603,111.92819281414471,True
2479,99.69611043925049,102.6937509290598,True
2480,109.48587581116008,111.92819281414471,True
2481,120.53363488360608,121.99301547856197,True
2482,98.02416419950156,98.36628722493359,True
2483,107.41828719359033,111.92819281414471,True
2484,96.18359155624228,98.36628722493359,True
2485,107.06058165253502,107.21159431141558,True
2486,104.46655613023394,107.21159431141558,True
2487,97.32815962708953,98.36628722493359,True
2488,97.03759367590722,98.36628722493359,True
2489,97.18111370474067,98.36628722493359,True
2490,100.29048451927369,102.6937509290598,True
2491,102.12450091049112,102.6937509290598,True
2492,91.05909058855663,94.22118069386914,True
2493,100.50903378031927,102.6937509290598,True
2494,93.72865400435454,94.22118069386914,True
2495,93.68424031345698,94.22118069386914,True
2496,94.05265996217568,94.22118069386914,True
2497,92.277059802156,94.22118069386914,True
2498,99.92455404582049,102.6937509290598,True
2499,97.58593127213314,98.36628722493359,True
2500,93.9547159616356,94.22118069386914,True
2501,102.83433687534891,107.21159431141558,True
2502,94.81899362497067,98.36628722493359,True
2503,106.01177521042356,107.21159431141558,True
2504,96.973716983775,98.36628722493359,True
2505,109.48207754540304,111.92819281414471,True
2506,102.80710503853014,107.21159431141558,True
2507,91.03652438526548,94.22118069386914,True
2508,105.41285187144172,107.21159431141558,True
2509,105.318852594324,107.21159431141558,True
2510,95.54724220722156,98.36628722493359,True
2511,90.12843225260033,90.25074689508527,True
2512,97.58435003830358,98.36628722493359,True
2513,94.15577132554134,94.22118069386914,True
2514,97.594422989363,98.36628722493359,True
2515,102.03204845201023,102.6937509290598,True
2516,91.38791170087461,94.22118069386914,True
2517,96.8619384055617,98.36628722493359,True
2518,110.50767612767245,111.92819281414471,True
2519,95.2694227250029,98.36628722493359,True
2520,100.51803371251934,102.6937509290598,True
2521,105.92278460247026,107.21159431141558,True
2522,97.00381409891851,98.36628722493359,True
2523,108.05478250231096,111.92819281414471,True
2524,102.50588020365015,102.6937509290598,True
2525,97.76623333839271,98.36628722493359,True
2526,98.9537036551635,102.6937509290598,True
2527,93.62013646152083,94.22118069386914,True
2528,93.61555431672761,94.22118069386914,True
2529,101.14250202773458,102.6937509290598,True
2530,93.43868878409945,94.22118069386914,True
2531,89.30471925841343,90.25074689508527,True
2532,98.91510099937936,102.6937509290598,True
2533,105.09612285676378,107.21159431141558,True
2534,98.05815489052573,98.36628722493359,True
2535,107.73854262026394,111.92819281414471,True
2536,100.57184498800663,102.6937509290598,True
2537,95.81285973014869,98.36628722493359,True
2538,98.12440705868605,98.36628722493359,True
2539,111.44196037302477,111.92819281414471,True
2540,112.99297507669446,116.85229034325097,True
2541,98.29363607018027,98.36628722493359,True
2542,108.2635410019442,111.92819281414471,True
2543,97.93575334237875,98.36628722493359,True
2544,97.51205075118467,98.36628722493359,True
2545,101.74375893613683,102.6937509290598,True
2546,97.34128967310808,98.36628722493359,True
2547,94.33077813777496,98.36628722493359,True
2548,97.221536563848,98.36628722493359,True
2549,97.13203645428857,98.36628722493359,True
2550,105.47773789767234,107.21159431141558,True
2551,97.89788697440298,98.36628722493359,True
2552,96.06936833747672,98.36628722493359,True
2553,97.66854133374336,98.36628722493359,True
2554,103.47229582850267,107.21159431141558,True
2555,96.11180765686309,98.36628722493359,True
2556,98.70849697735406,102.6937509290598,True
2557,95.99001319915116,98.36628722493359,True
2558,100.53803480731023,102.6937509290598,True
2559,102.93417238689302,107.21159431141558,True
2560,92.78603691522622,94.22118069386914,True
2561,94.95094651964017,98.36628722493359,True
2562,96.55656482804446,98.36628722493359,True
2563,112.21137179286264,116.85229034325097,True
2564,101.50864802310338,102.6937509290598,True
2565,96.5555973580613,98.36628722493359,True
2566,107.11321910486113,107.21159431141558,True
2567,98.28828442947669,98.36628722493359,True
2568,98.33888035925067,98.36628722493359,True
2569,97.83251941537812,98.36628722493359,True
2570,93.46139553965723,94.22118069386914,True
2571,96.59077640557636,98.36628722493359,True
2572,110.521627538328,111.92819281414471,True
2573,98.26811715853806,98.36628722493359,True
2574,92.60578433466618,94.22118069386914,True
2575,97.41314662180221,98.36628722493359,True
2576,96.40538743761023,98.36628722493359,True
2577,94.10753096091813,94.22118069386914,True
2578,98.49258505539049,102.6937509290598,True
2579,91.37259111786827,94.22118069386914,True
2580,94.20908024620239,94.22118069386914,True
2581,101.29229039307884,102.6937509290598,True
2582,99.26855998181259,102.6937509290598,True
2583,99.69311476312964,102.6937509290598,True
2584,98.19453554809107,98.36628722493359,True
2585,96.80766345243039,98.36628722493359,True
2586,96.31574305141179,98.36628722493359,True
2587,97.60129526443014,98.36628722493359,True
2588,97.04518529224379,98.36628722493359,True
2589,108.25896196790153,111.92819281414471,True
2590,115.69831124822866,116.85229034325097,True
2591,100.75750810348217,102.6937509290598,True
2592,93.48033528476151,94.22118069386914,True
2593,96.11193588666521,98.36628722493359,True
2594,110.8732148342481,111.92819281414471,True
2595,92.79005649211176,94.22118069386914,True
2596,96.49164949256364,98.36628722493359,True
2597,97.73781004516331,98.36628722493359,True
2598,96.99323265650703,98.36628722493359,True
2599,103.03822626096687,107.21159431141558,True
2600,112.16608144696802,116.85229034325097,True
2601,100.8447870778276,102.6937509290598,True
2602,102.67778059293342,102.6937509290598,True
2603,103.54404563782941,107.21159431141558,True
2604,104.5024310803861,107.21159431141558,True
2605,90.14490080127727,90.25074689508527,True
2606,99.94408587258125,102.6937509290598,True
2607,96.88484137988317,98.36628722493359,True
2608,100.56527255288235,102.6937509290598,True
2609,99.50644658064122,102.6937509290598,True
2610,100.60756297428651,102.6937509290598,True
2611,111.33970246082157,111.92819281414471,True
2612,102.75590688682661,107.21159431141558,True
2613,105.47781667509939,107.21159431141558,True
2614,96.7592195637256,98.36628722493359,True
2615,100.98624081016305,102.6937509290598,True
2616,96.25991112154156,98.36628722493359,True
2617,103.5982671529904,107.21159431141558,True
2618,99.27454051080119,102.6937509290598,True
2619,98.28879331673505,98.36628722493359,True
2620,102.12315280074382,102.6937509290598,True
2621,93.4422586051627,94.22118069386914,True
2622,107.8403728911588,111.92819281414471,True
2623,97.14884223170812,98.36628722493359,True
2624,105.94227980044829,107.21159431141558,True
2625,87.77227224332522,90.25074689508527,True
2626,97.40562595146675,98.36628722493359,True
2627,113.40362377023106,116.85229034325097,True
2628,96.7270630761079,98.36628722493359,True
2629,91.40255755572582,94.22118069386914,True
2630,109.2626184939247,111.92819281414471,True
2631,97.98636818966649,98.36628722493359,True
2632,109.94714566474283,111.92819281414471,True
2633,99.22725485007146,102.6937509290598,True
2634,101.85920481681013,102.6937509290598,True
2635,98.06356787489372,98.36628722493359,True
2636,96.4874041938025,98.36628722493359,True
2637,96.98742959880438,98.36628722493359,True
2638,94.50213681507229,98.36628722493359,True
2639,108.19866035910324,111.92819281414471,True
2640,100.56930620876342,102.6937509290598,True
2641,104.33572561036598,107.21159431141558,True
2642,99.34951736267553,102.6937509290598,True
2643,99.77958714650816,102.6937509290598,True
2644,99.82468571503216,102.6937509290598,True
2645,99.02673780987348,102.6937509290598,True
2646,100.82064754263173,102.6937509290598,True
2647,96.00242211661484,98.36628722493359,True
2648,97.90708411027344,98.36628722493359,True
2649,98.53003101549308,102.6937509290598,True
2650,92.0225601737464,94.22118069386914,True
2651,102.31050688815591,102.6937509290598,True
2652,95.34306055210295,98.36628722493359,True
2653,98.6810034452401,102.6937509290598,True
2654,91.70620334229201,94.22118069386914,True
2655,112.31632597586055,116.85229034325097,True
2656,97.73231018948424,98.36628722493359,True
2657,96.25458139129717,98.36628722493359,True
2658,100.21321723158444,102.6937509290598,True
2659,99.72652602120125,102.6937509290598,True
2660,102.93383358491467,107.21159431141558,True
2661,95.5816057723251,98.36628722493359,True
2662,103.72243792319915,107.21159431141558,True
2663,96.34968228416474,98.36628722493359,True
2664,106.45449047147143,107.21159431141558,True
2665,101.38906140736725,102.6937509290598,True
2666,104.6963144985425,107.21159431141558,True
2667,97.63988298247781,98.36628722493359,True
2668,104.30555056548697,107.21159431141558,True
2669,94.25680425136181,98.36628722493359,True
2670,97.77281332627156,98.36628722493359,True
2671,103.87115433312698,107.21159431141558,True
2672,97.75980200383643,98.36628722493359,True
2673,98.93248596577983,102.6937509290598,True
2674,96.65615614593423,98.36628722493359,True
2675,95.71970115431161,98.36628722493359,True
2676,103.09152370222593,107.21159431141558,True
2677,93.49123998765744,94.22118069386914,True
2678,102.39317883347061,102.6937509290598,True
2679,96.8934924897322,98.36628722493359,True
2680,108.78586210349299,111.92819281414471,True
2681,98.77199205162721,102.6937509290598,True
2682,89.7894012656021,90.25074689508527,True
2683,100.76902855633044,102.6937509290598,True
2684,101.357835950599,102.6937509290598,True
2685,91.99440633823733,94.22118069386914,True
2686,111.48758911636207,111.92819281414471,True
2687,96.9604979342318,98.36628722493359,True
2688,109.75963459864539,111.92819281414471,True
2689,93.5481142303057,94.22118069386914,True
2690,93.67714298071907,94.22118069386914,True
2691,94.20249866363868,94.22118069386914,True
2692,96.69089794845104,98.36628722493359,True
2693,97.2751704565932,98.36628722493359,True
2694,94.70163607583584,98.36628722493359,True
2695,102.38476417015444,102.6937509290598,True
2696,102.13298722971022,102.6937509290598,True
2697,103.45410420729051,107.21159431141558,True
2698,112.24049428259421,116.85229034325097,True
2699,96.71822156619598,98.36628722493359,True
2700,97.20517911682552,98.36628722493359,True
2701,102.21352734324904,102.6937509290598,True
2702,95.13239226236645,98.36628722493359,True
2703,95.03614196050029,98.36628722493359,True
2704,99.50268909859666,102.6937509290598,True
2705,103.79047754246982,107.21159431141558,True
2706,100.91848964032248,102.6937509290598,True
2707,93.18795476676094,94.22118069386914,True
2708,99.48707321853054,102.6937509290598,True
2709,97.04102718258682,98.36628722493359,True
2710,97.22900171019567,98.36628722493359,True
2711,96.04793536584134,98.36628722493359,True
2712,96.27955773861802,98.36628722493359,True
2713,100.18978160807782,102.6937509290598,True
2714,104.79626687030266,107.21159431141558,True
2715,107.4457960732846,111.92819281414471,True
2716,106.85223435228762,107.21159431141558,True
2717,98.14784880444222,98.36628722493359,True
2718,95.48641634382277,98.36628722493359,True
2719,93.92995951249219,94.22118069386914,True
2720,91.59982563168441,94.22118069386914,True
2721,87.5545497082559,90.25074689508527,True
2722,95.04784726822261,98.36628722493359,True
2723,100.23588886976005,102.6937509290598,True
2724,102.94557663314995,107.21159431141558,True
2725,100.46814497320416,102.6937509290598,True
2726,94.16189899910492,94.22118069386914,True
2727,97.70150126050606,98.36628722493359,True
2728,99.0236162531871,102.6937509290598,True
2729,101.79060423913836,102.6937509290598,True
2730,101.65700995791993,102.6937509290598,True
2731,104.57895850559203,107.21159431141558,True
2732,105.55694257843977,107.21159431141558,True
2733,99.33413077639115,102.6937509290598,True
2734,97.43513313595354,98.36628722493359,True
2735,106.83617351848328,107.21159431141558,True
2736,92.88717870998738,94.22118069386914,True
2737,98.5697434623673,102.6937509290598,True
2738,108.26265955404824,111.92819281414471,True
2739,105.25456102699349,107.21159431141558,True
2740,103.1675961911598,107.21159431141558,True
2741,97.19132480116993,98.36628722493359,True
2742,113.75760136442645,116.85229034325097,True
2743,93.38175250164686,94.22118069386914,True
2744,101.10996912858107,102.6937509290598,True
2745,91.14699175215424,94.22118069386914,True
2746,99.93097636035773,102.6937509290598,True
2747,102.37767689198778,102.6937509290598,True
2748,92.47693905585835,94.22118069386914,True
2749,100.52560786296904,102.6937509290598,True
2750,109.51762620860652,111.92819281414471,True
2751,101.53349431836271,102.6937509290598,True
2752,100.3323428323497,102.6937509290598,True
2753,92.44853679522463,94.22118069386914,True
2754,90.59101181768656,94.22118069386914,True
2755,107.6740801644989,111.92819281414471,True
2756,97.49148619789199,98.36628722493359,True
2757,103.94763381405556,107.21159431141558,True
2758,96.75597077402666,98.36628722493359,True
2759,111.38588634964164,111.92819281414471,True
2760,101.47692127101593,102.6937509290598,True
2761,97.71348858623686,98.36628722493359,True
2762,91.42159931145012,94.22118069386914,True
2763,107.36687221742598,111.92819281414471,True
2764,98.75970049702656,102.6937509290598,True
2765,103.25280776612166,107.21159431141558,True
2766,108.14562855442004,111.92819281414471,True
2767,104.42081484967419,107.21159431141558,True
2768,99.28691085389924,102.6937509290598,True
2769,99.31779488552675,102.6937509290598,True
2770,109.5265087518629,111.92819281414471,True
2771,101.02588155329553,102.6937509290598,True
2772,102.29804695366434,102.6937509290598,True
2773,100.01789881980538,102.6937509290598,True
2774,95.65162579672858,98.36628722493359,True
2775,101.54803551269121,102.6937509290598,True
2776,110.91870442776802,111.92819281414471,True
2777,108.64939550013038,111.92819281414471,True
2778,98.0560820566902,98.36628722493359,True
2779,94.94260043072299,98.36628722493359,True
2780,100.61389683345406,102.6937509290598,True
2781,88.58248784820739,90.25074689508527,True
2782,109.81858133971943,111.92819281414471,True
2783,96.52336183529057,98.36628722493359,True
2784,91.65333943489892,94.22118069386914,True
2785,97.99686959548512,98.36628722493359,True
2786,98.3629700817788,98.36628722493359,True
2787,89.6872764076871,90.25074689508527,True
2788,105.94812990797011,107.21159431141558,True
2789,101.66982184563722,102.6937509290598,True
2790,102.36877702085853,102.6937509290598,True
2791,102.10207438366002,102.6937509290598,True
2792,91.32465704969354,94.22118069386914,True
2793,111.83857769814351,111.92819281414471,True
2794,105.21093693558312,107.21159431141558,True
2795,98.39169556282636,102.6937509290598,True
2796,97.69817252454675,98.36628722493359,True
2797,109.44632291582452,111.92819281414471,True
2798,98.21292103449892,98.36628722493359,True
2799,101.97873928975609,102.6937509290598,True
2800,94.84239638176092,98.36628722493359,True
2801,91.86572125935572,94.22118069386914,True
2802,102.32031417179002,102.6937509290598,True
2803,112.57218866464781,116.85229034325097,True
2804,93.3459501122889,94.22118069386914,True
2805,95.38716877301479,98.36628722493359,True
2806,93.48798681529867,94.22118069386914,True
2807,104.00558756912484,107.21159431141558,True
2808,111.0879217756197,111.92819281414471,True
2809,97.73154021536753,98.36628722493359,True
2810,108.10584866595444,111.92819281414471,True
2811,97.85222851498514,98.36628722493359,True
2812,99.41290872456607,102.6937509290598,True
2813,93.61979091427777,94.22118069386914,True
2814,96.89902332403976,98.36628722493359,True
2815,100.87090040766127,102.6937509290598,True
