bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
1509,117.84336724064703,121.99301547856197,True
1510,111.67030370352951,111.92819281414471,True
1511,120.58323540008493,121.99301547856197,True
1512,117.42446752075577,121.99301547856197,True
1513,111.69760676439964,111.92819281414471,True
1514,110.41270426076608,111.92819281414471,True
1515,127.42424118560953,132.96288853930218,True
1516,111.20025592774677,111.92819281414471,True
1517,127.79191630729242,132.96288853930218,True
1518,113.16480517544808,116.85229034325097,True
1519,109.92451277971081,111.92819281414471,True
1520,121.33986625890513,121.99301547856197,True
1521,107.3786707851342,111.92819281414471,True
1522,106.3829774654099,107.21159431141558,True
1523,118.66854187198706,121.99301547856197,True
1524,110.85160359081657,111.92819281414471,True
1525,133.55749144620603,138.81237305663333,True
1526,112.35120183171217,116.85229034325097,True
1527,101.13766242018089,102.6937509290598,True
1528,120.85793839688098,121.99301547856197,True
1529,126.14000384804258,127.3598983968242,True
1530,119.31010005065353,121.99301547856197,True
1531,111.91607208368873,111.92819281414471,True
1532,111.15092239316621,111.92819281414471,True
1533,111.91491581196422,111.92819281414471,True
1534,109.39438401654766,111.92819281414471,True
1535,112.05363280951538,116.85229034325097,True
1536,105.72879181522556,107.21159431141558,True
1537,111.59058771522464,111.92819281414471,True
1538,106.04585290322187,107.21159431141558,True
1539,102.12969556588263,102.6937509290598,True
1540,99.36899085909799,102.6937509290598,True
1541,114.33537741026414,116.85229034325097,True
1542,108.13294856318399,111.92819281414471,True
1543,109.29764002072325,111.92819281414471,True
1544,98.3484381707323,98.36628722493359,True
1545,110.86336697836066,111.92819281414471,True
1546,114.47210352681033,116.85229034325097,True
1547,103.95026073760575,107.21159431141558,True
1548,109.58046980988371,111.92819281414471,True
1549,106.16556535310175,107.21159431141558,True
1550,123.08324646142883,127.3598983968242,True
1551,111.31340319957003,111.92819281414471,True
1552,131.82500807014097,132.96288853930218,True
1553,111.24429377329672,111.92819281414471,True
1554,105.02839066421953,107.21159431141558,True
1555,113.76323212049383,116.85229034325097,True
1556,109.4010014591646,111.92819281414471,True
1557,116.299153122196,116.85229034325097,True
1558,105.95192807307104,107.21159431141558,True
1559,106.67765756800044,107.21159431141558,True
1560,100.86391741605047,102.6937509290598,True
1561,113.73978247306218,116.85229034325097,True
1562,116.06855825554797,116.85229034325097,True
1563,112.69786149212065,116.85229034325097,True
1564,107.13450921275374,107.21159431141558,True
1565,102.4692391532427,102.6937509290598,True
1566,112.09768816578129,116.85229034325097,True
1567,96.942320017095,98.36628722493359,True
1568,107.73061112623684,111.92819281414471,True
1569,111.01034624854103,111.92819281414471,True
1570,118.15235013435814,121.99301547856197,True
1571,110.85706444914383,111.92819281414471,True
1572,114.33872036512088,116.85229034325097,True
1573,128.9687357258317,132.96288853930218,True
1574,110.60207077297069,111.92819281414471,True
1575,117.92666551415668,121.99301547856197,True
1576,101.38211488115361,102.6937509290598,True
1577,118.16342744421333,121.99301547856197,True
1578,113.9747887748219,116.85229034325097,True
1579,112.52564596924329,116.85229034325097,True
1580,116.40947285273087,116.85229034325097,True
1581,107.99959641669884,111.92819281414471,True
1582,114.95519429227862,116.85229034325097,True
1583,116.62180118431502,116.85229034325097,True
1584,114.87759890958903,116.85229034325097,True
1585,111.59537437251852,111.92819281414471,True
1586,112.23770420472185,116.85229034325097,True
1587,118.41624003532844,121.99301547856197,True
1588,106.16854879586995,107.21159431141558,True
1589,119.22138851986502,121.99301547856197,True
1590,122.32191352610533,127.3598983968242,True
1591,110.76667950529284,111.92819281414471,True
1592,110.9143884426676,111.92819281414471,True
1593,108.16499067407094,111.92819281414471,True
1594,130.51592206779435,132.96288853930218,True
1595,97.8129041968355,98.36628722493359,True
1596,130.88367063981133,132.96288853930218,True
1597,107.99657247804397,111.92819281414471,True
1598,122.21032936114264,127.3598983968242,True
1599,133.72351120369794,138.81237305663333,True
1600,118.30885525079077,121.99301547856197,True
1601,110.84972984320461,111.92819281414471,True
1602,112.40185934103904,116.85229034325097,True
1603,118.43339669415141,121.99301547856197,True
1604,109.85978590802799,111.92819281414471,True
1605,114.46349969823478,116.85229034325097,True
1606,118.77083088317156,121.99301547856197,True
1607,125.34889761984633,127.3598983968242,True
1608,108.94807150100864,111.92819281414471,True
1609,99.47509258692641,102.6937509290598,True
1610,104.93528352308306,107.21159431141558,True
1611,115.1174509898285,116.85229034325097,True
1612,113.64398277807973,116.85229034325097,True
1613,108.14753519588078,111.92819281414471,True
1614,102.38203454361853,102.6937509290598,True
1615,128.67383372324545,132.96288853930218,True
1616,114.90876931074675,116.85229034325097,True
1617,106.97590421631683,107.21159431141558,True
1618,128.51183891391136,132.96288853930218,True
1619,114.89379838963974,116.85229034325097,True
1620,115.8792916741372,116.85229034325097,True
1621,117.34344540247031,121.99301547856197,True
1622,120.50394268308082,121.99301547856197,True
1623,126.1773964560389,127.3598983968242,True
1624,115.79458409854733,116.85229034325097,True
1625,106.61520618598267,107.21159431141558,True
1626,113.84499202692253,116.85229034325097,True
1627,114.25550519530941,116.85229034325097,True
1628,124.26769215457497,127.3598983968242,True
1629,111.9634159341134,116.85229034325097,True
1630,116.06166376369586,116.85229034325097,True
1631,110.47831589294383,111.92819281414471,True
1632,110.61001103521386,111.92819281414471,True
1633,122.09208358012758,127.3598983968242,True
1634,113.25855536742701,116.85229034325097,True
1635,117.32297795392556,121.99301547856197,True
1636,111.07638739217934,111.92819281414471,True
1637,106.82761689861356,107.21159431141558,True
1638,111.38408646786255,111.92819281414471,True
1639,113.80118637805658,116.85229034325097,True
1640,106.24107548628629,107.21159431141558,True
1641,111.14465092879978,111.92819281414471,True
1642,113.60083379865569,116.85229034325097,True
1643,118.80202660953103,121.99301547856197,True
1644,117.12255925873328,121.99301547856197,True
1645,108.17871646257582,111.92819281414471,True
1646,119.29899927438713,121.99301547856197,True
1647,115.475096835283,116.85229034325097,True
1648,114.74291424322234,116.85229034325097,True
1649,109.09381486683016,111.92819281414471,True
1650,139.2582051568779,144.91919606513602,True
1651,118.90666307089477,121.99301547856197,True
1652,119.32363740584499,121.99301547856197,True
1653,116.1429975277389,116.85229034325097,True
1654,116.45283314373245,116.85229034325097,True
1655,110.80658672838788,111.92819281414471,True
1656,100.1933303378015,102.6937509290598,True
1657,123.112399607678,127.3598983968242,True
1658,117.07876422090777,121.99301547856197,True
1659,101.74056550912451,102.6937509290598,True
1660,123.03803453718176,127.3598983968242,True
1661,116.4224830193629,116.85229034325097,True
1662,105.42368307103902,107.21159431141558,True
1663,111.22261035583617,111.92819281414471,True
1664,118.53770137709667,121.99301547856197,True
1665,111.56340523214479,111.92819281414471,True
1666,104.47500952392718,107.21159431141558,True
1667,130.35394909793087,132.96288853930218,True
1668,111.6302791943923,111.92819281414471,True
1669,97.82538754067792,98.36628722493359,True
1670,111.03570122367437,111.92819281414471,True
1671,114.43303081657818,116.85229034325097,True
1672,113.0764457508976,116.85229034325097,True
1673,129.65459860097823,132.96288853930218,True
1674,106.9128003416248,107.21159431141558,True
1675,106.6674355046262,107.21159431141558,True
1676,115.70699391643254,116.85229034325097,True
1677,117.65051587202183,121.99301547856197,True
1678,118.23041614921996,121.99301547856197,True
1679,107.36651474069241,111.92819281414471,True
1680,110.6516299563878,111.92819281414471,True
1681,108.31270906009689,111.92819281414471,True
1682,120.5111804666344,121.99301547856197,True
1683,109.41001488144775,111.92819281414471,True
1684,128.1489940041102,132.96288853930218,True
1685,113.30968877839594,116.85229034325097,True
1686,114.18518495983804,116.85229034325097,True
1687,130.41953451269202,132.96288853930218,True
1688,107.1148143104747,107.21159431141558,True
1689,116.58538893944889,116.85229034325097,True
1690,101.25361011695401,102.6937509290598,True
1691,117.33266030748128,121.99301547856197,True
1692,110.58963952943003,111.92819281414471,True
1693,122.41306819665898,127.3598983968242,True
1694,103.7268813073773,107.21159431141558,True
1695,124.32437308084594,127.3598983968242,True
1696,113.08953861600241,116.85229034325097,True
1697,122.97887938272001,127.3598983968242,True
1698,110.74164397077682,111.92819281414471,True
1699,103.65196371187855,107.21159431141558,True
1700,113.88223355571343,116.85229034325097,True
1701,104.02963487125747,107.21159431141558,True
1702,116.34709487182153,116.85229034325097,True
1703,103.3172375259274,107.21159431141558,True
1704,124.63503905148322,127.3598983968242,True
1705,114.02921754736796,116.85229034325097,True
1706,96.96449759424455,98.36628722493359,True
1707,110.14423155671895,111.92819281414471,True
1708,121.18823059617408,121.99301547856197,True
1709,103.89542529094315,107.21159431141558,True
1710,111.95068490492302,116.85229034325097,True
1711,113.9730010463938,116.85229034325097,True
1712,107.858069198148,111.92819281414471,True
1713,120.04284271171612,121.99301547856197,True
1714,128.3952505496434,132.96288853930218,True
1715,117.21985993717186,121.99301547856197,True
1716,105.7762404347115,107.21159431141558,True
1717,104.17852723459053,107.21159431141558,True
1718,122.86914693474473,127.3598983968242,True
1719,115.21652164632256,116.85229034325097,True
1720,117.31065037150105,121.99301547856197,True
1721,108.8842743599501,111.92819281414471,True
1722,114.8190202924722,116.85229034325097,True
1723,106.36000867112008,107.21159431141558,True
1724,107.63606281879187,111.92819281414471,True
1725,111.69965378176005,111.92819281414471,True
1726,111.24993959756969,111.92819281414471,True
1727,110.57907246935501,111.92819281414471,True
1728,108.8000466637202,111.92819281414471,True
1729,113.24384579107142,116.85229034325097,True
1730,128.46642394528016,132.96288853930218,True
1731,111.88872360315649,111.92819281414471,True
1732,114.27068731885711,116.85229034325097,True
1733,107.67520418309284,111.92819281414471,True
1734,110.56104078602391,111.92819281414471,True
1735,113.49706838312433,116.85229034325097,True
1736,129.88350901977853,132.96288853930218,True
1737,112.86990811329953,116.85229034325097,True
1738,107.28583727912105,111.92819281414471,True
1739,127.99586360678755,132.96288853930218,True
1740,106.50113970622814,107.21159431141558,True
1741,113.69090474042738,116.85229034325097,True
1742,106.97276499399705,107.21159431141558,True
1743,110.4234555500745,111.92819281414471,True
1744,120.44815167883158,121.99301547856197,True
1745,130.56473961650715,132.96288853930218,True
1746,116.40553709418005,116.85229034325097,True
1747,109.29802887191777,111.92819281414471,True
1748,133.56317819866968,138.81237305663333,True
1749,135.36877833007333,138.81237305663333,True
1750,105.14054276294111,107.21159431141558,True
1751,110.50037160894341,111.92819281414471,True
1752,113.30275692125562,116.85229034325097,True
1753,125.59912254565192,127.3598983968242,True
1754,125.64390044629667,127.3598983968242,True
1755,119.06592715877235,121.99301547856197,True
1756,114.77109337474766,116.85229034325097,True
1757,107.83150146537386,111.92819281414471,True
1758,107.57113203251156,111.92819281414471,True
1759,126.19140400476634,127.3598983968242,True
1760,113.97886006231742,116.85229034325097,True
1761,107.2462784281314,111.92819281414471,True
1762,122.4870418504856,127.3598983968242,True
1763,118.93516548569193,121.99301547856197,True
1764,109.83171277960778,111.92819281414471,True
1765,106.7795617755182,107.21159431141558,True
1766,118.95472316166496,121.99301547856197,True
1767,103.95534048933462,107.21159431141558,True
1768,113.59545821253649,116.85229034325097,True
1769,111.71731813201767,111.92819281414471,True
1770,117.30068902731506,121.99301547856197,True
1771,111.46324967244261,111.92819281414471,True
1772,121.16618368777974,121.99301547856197,True
1773,117.56442606934984,121.99301547856197,True
1774,113.75996360665843,116.85229034325097,True
1775,128.8035912393284,132.96288853930218,True
1776,128.71472362405453,132.96288853930218,True
1777,119.59487966399992,121.99301547856197,True
1778,112.89947570798962,116.85229034325097,True
1779,119.61514573273723,121.99301547856197,True
1780,106.93495286597567,107.21159431141558,True
1781,112.27608685266821,116.85229034325097,True
1782,112.5430115501457,116.85229034325097,True
1783,107.49243216512947,111.92819281414471,True
1784,108.57750700579295,111.92819281414471,True
1785,134.16741297388666,138.81237305663333,True
1786,134.25289127826525,138.81237305663333,True
1787,113.88833468895996,116.85229034325097,True
1788,113.77618500847367,116.85229034325097,True
1789,112.16903371007638,116.85229034325097,True
1790,128.65405173158655,132.96288853930218,True
1791,114.6749926652769,116.85229034325097,True
1792,122.49397446849211,127.3598983968242,True
1793,117.67599785935842,121.99301547856197,True
1794,108.94828981394562,111.92819281414471,True
1795,111.81846854386835,111.92819281414471,True
1796,98.7198334782355,102.6937509290598,True
1797,115.72672295558145,116.85229034325097,True
1798,97.21332782908163,98.36628722493359,True
1799,117.97201371768374,121.99301547856197,True
1800,111.22159768656078,111.92819281414471,True
1801,110.56497675671707,111.92819281414471,True
1802,111.5707182606241,111.92819281414471,True
1803,101.40087184727653,102.6937509290598,True
1804,117.53287543569348,121.99301547856197,True
1805,116.84966580793116,116.85229034325097,True
1806,100.76011506373699,102.6937509290598,True
1807,108.45457970786256,111.92819281414471,True
1808,114.94157412397173,116.85229034325097,True
1809,113.19814987288039,116.85229034325097,True
1810,111.66624509500683,111.92819281414471,True
1811,102.74616868966743,107.21159431141558,True
1812,104.34140487496931,107.21159431141558,True
1813,114.78769275454043,116.85229034325097,True
1814,104.83439092031223,107.21159431141558,True
1815,105.92246996188463,107.21159431141558,True
1816,110.68090690079813,111.92819281414471,True
1817,106.88114893647432,107.21159431141558,True
1818,133.01409367616333,138.81237305663333,True
1819,113.12705270841242,116.85229034325097,True
1820,114.22713525617786,116.85229034325097,True
1821,119.65868515238233,121.99301547856197,True
1822,116.0493239373404,116.85229034325097,True
1823,110.72350254989847,111.92819281414471,True
1824,120.64456879157234,121.99301547856197,True
1825,123.6703876480091,127.3598983968242,True
1826,116.00251320738175,116.85229034325097,True
1827,137.57137194032705,138.81237305663333,True
1828,103.70531177455796,107.21159431141558,True
1829,110.18431224506506,111.92819281414471,True
1830,122.23859188827807,127.3598983968242,True
1831,119.65956489662986,121.99301547856197,True
1832,115.27587003899416,116.85229034325097,True
1833,118.06992395847432,121.99301547856197,True
1834,120.62564587173728,121.99301547856197,True
1835,118.98993637103476,121.99301547856197,True
1836,106.82341340594603,107.21159431141558,True
1837,119.16323105952901,121.99301547856197,True
1838,93.6138566468911,94.22118069386914,True
1839,121.68093319817221,121.99301547856197,True
1840,112.39799342445329,116.85229034325097,True
1841,111.40412888666668,111.92819281414471,True
1842,125.40928233428875,127.3598983968242,True
1843,114.3851028836151,116.85229034325097,True
1844,117.06345861934116,121.99301547856197,True
1845,113.4553792513194,116.85229034325097,True
1846,106.79923702781446,107.21159431141558,True
1847,106.63304787052354,107.21159431141558,True
1848,107.46682388350389,111.92819281414471,True
1849,116.73832167627418,116.85229034325097,True
1850,127.4650273268013,132.96288853930218,True
1851,117.73463273616758,121.99301547856197,True
1852,113.10740985105713,116.85229034325097,True
1853,116.64221483218458,116.85229034325097,True
1854,125.66045829228034,127.3598983968242,True
1855,119.30458798501185,121.99301547856197,True
1856,111.79568807179577,111.92819281414471,True
1857,123.78804980237103,127.3598983968242,True
1858,129.66575984357445,132.96288853930218,True
1859,118.18289677073689,121.99301547856197,True
1860,130.20546731474363,132.96288853930218,True
1861,115.54636431584692,116.85229034325097,True
1862,134.17841536490423,138.81237305663333,True
1863,121.76163318014761,121.99301547856197,True
1864,118.24166194957488,121.99301547856197,True
1865,126.65421747625967,127.3598983968242,True
1866,108.6338395686718,111.92819281414471,True
1867,103.01578031810259,107.21159431141558,True
1868,103.90948133922265,107.21159431141558,True
1869,116.98947329404477,121.99301547856197,True
1870,124.30790616042641,127.3598983968242,True
1871,107.47465542345309,111.92819281414471,True
1872,109.34316621912818,111.92819281414471,True
1873,113.94915140491244,116.85229034325097,True
1874,114.69695596316974,116.85229034325097,True
1875,113.0075460323003,116.85229034325097,True
1876,117.02637127678983,121.99301547856197,True
1877,130.0117399330673,132.96288853930218,True
1878,120.06595607182707,121.99301547856197,True
1879,119.04469016428807,121.99301547856197,True
1880,107.98624312568592,111.92819281414471,True
1881,106.15986912831622,107.21159431141558,True
1882,122.8082804304734,127.3598983968242,True
1883,115.71475002912418,116.85229034325097,True
1884,123.71647387949672,127.3598983968242,True
1885,120.31566430788354,121.99301547856197,True
1886,112.55126454487684,116.85229034325097,True
1887,108.06911734824885,111.92819281414471,True
1888,102.64472305601267,102.6937509290598,True
1889,127.37911269305104,132.96288853930218,True
1890,119.68126168354506,121.99301547856197,True
1891,106.78884952674615,107.21159431141558,True
1892,128.04051966751658,132.96288853930218,True
1893,114.66491720439112,116.85229034325097,True
1894,110.47373392548504,111.92819281414471,True
1895,135.16834864716762,138.81237305663333,True
1896,107.47686592061208,111.92819281414471,True
1897,110.99534899820729,111.92819281414471,True
1898,104.79194331652762,107.21159431141558,True
1899,110.86866183710006,111.92819281414471,True
1900,111.46867418606274,111.92819281414471,True
1901,112.56591725180076,116.85229034325097,True
1902,112.3282854457749,116.85229034325097,True
1903,124.46400304496667,127.3598983968242,True
1904,120.43926997852418,121.99301547856197,True
1905,133.0904543810737,138.81237305663333,True
1906,108.90331793072887,111.92819281414471,True
1907,123.53014362428297,127.3598983968242,True
1908,116.10301317325724,116.85229034325097,True
1909,117.90629711436739,121.99301547856197,True
1910,107.35728832555372,111.92819281414471,True
1911,109.64770151441321,111.92819281414471,True
1912,137.73129565350885,138.81237305663333,True
1913,110.25438474968507,111.92819281414471,True
1914,111.46280973590352,111.92819281414471,True
1915,99.12982245987843,102.6937509290598,True
1916,114.35096111357034,116.85229034325097,True
1917,107.05145150104798,107.21159431141558,True
1918,110.82837039154371,111.92819281414471,True
1919,116.96919953640534,121.99301547856197,True
1920,131.55326173258274,132.96288853930218,True
1921,109.63558791360973,111.92819281414471,True
1922,109.08624820331931,111.92819281414471,True
1923,115.67600040756516,116.85229034325097,True
1924,114.648417188998,116.85229034325097,True
1925,115.59653001406144,116.85229034325097,True
1926,102.33795489540066,102.6937509290598,True
1927,115.6542584398415,116.85229034325097,True
1928,108.36551927916882,111.92819281414471,True
1929,114.38504080833548,116.85229034325097,True
1930,113.82668890863448,116.85229034325097,True
1931,107.01111887059407,107.21159431141558,True
1932,104.87674472389253,107.21159431141558,True
1933,102.49738274401692,102.6937509290598,True
1934,112.92542925219452,116.85229034325097,True
1935,110.9392333039813,111.92819281414471,True
1936,113.11972005632877,116.85229034325097,True
1937,107.52131035637765,111.92819281414471,True
1938,124.65306258673762,127.3598983968242,True
1939,112.10224596185532,116.85229034325097,True
1940,105.12054781272563,107.21159431141558,True
1941,107.24570050026641,111.92819281414471,True
1942,109.61985254021903,111.92819281414471,True
1943,115.79558585742488,116.85229034325097,True
1944,114.03658695201817,116.85229034325097,True
1945,110.65787408477728,111.92819281414471,True
1946,107.77492597975835,111.92819281414471,True
1947,116.14550053633336,116.85229034325097,True
1948,125.67106251592865,127.3598983968242,True
1949,116.91619865776833,121.99301547856197,True
1950,117.25040237858794,121.99301547856197,True
1951,106.85479039746932,107.21159431141558,True
1952,116.02258065462821,116.85229034325097,True
1953,131.88116151454062,132.96288853930218,True
1954,103.09205463857968,107.21159431141558,True
1955,117.99893166667124,121.99301547856197,True
1956,125.12628213033564,127.3598983968242,True
1957,128.53133948538502,132.96288853930218,True
1958,109.64040262791298,111.92819281414471,True
1959,119.51499916604173,121.99301547856197,True
1960,113.05534829047681,116.85229034325097,True
1961,107.39884006257704,111.92819281414471,True
1962,118.3527074758914,121.99301547856197,True
1963,110.12548325652642,111.92819281414471,True
1964,116.0999536680729,116.85229034325097,True
1965,111.73703626503088,111.92819281414471,True
1966,115.87067342156018,116.85229034325097,True
1967,119.10412424741445,121.99301547856197,True
1968,111.56091649570914,111.92819281414471,True
1969,119.00160595400884,121.99301547856197,True
1970,105.3212969257875,107.21159431141558,True
1971,119.89597731475963,121.99301547856197,True
1972,109.81112141723742,111.92819281414471,True
1973,130.52652384120734,132.96288853930218,True
1974,113.69372479911195,116.85229034325097,True
1975,103.30849751608929,107.21159431141558,True
1976,117.80453197796454,121.99301547856197,True
1977,103.86837558826782,107.21159431141558,True
1978,128.2055162148753,132.96288853930218,True
1979,112.73338293570143,116.85229034325097,True
1980,110.79968377665804,111.92819281414471,True
1981,111.08830959837735,111.92819281414471,True
1982,108.77020992584757,111.92819281414471,True
1983,127.9626109819648,132.96288853930218,True
1984,109.05465749355153,111.92819281414471,True
1985,115.63026008057852,116.85229034325097,True
1986,124.86506736118609,127.3598983968242,True
1987,118.54328389179305,121.99301547856197,True
1988,108.99558930403194,111.92819281414471,True
1989,117.35551784510014,121.99301547856197,True
1990,116.40556831373841,116.85229034325097,True
1991,120.04433584696491,121.99301547856197,True
1992,105.88283278470908,107.21159431141558,True
1993,114.73436400570002,116.85229034325097,True
1994,101.14445471349279,102.6937509290598,True
1995,124.02805746684076,127.3598983968242,True
1996,121.58455014614181,121.99301547856197,True
1997,114.7853267875488,116.85229034325097,True
1998,124.06383827092917,127.3598983968242,True
1999,127.47461692334721,132.96288853930218,True
2000,125.19045588950881,127.3598983968242,True
2001,100.21044084911817,102.6937509290598,True
2002,117.36673431329643,121.99301547856197,True
2003,118.5236688986512,121.99301547856197,True
2004,110.42534070754046,111.92819281414471,True
2005,125.39884102513885,127.3598983968242,True
2006,115.51779271479823,116.85229034325097,True
2007,115.5219596857392,116.85229034325097,True
2008,132.28801137941278,132.96288853930218,True
2009,115.10168983423995,116.85229034325097,True
2010,108.25846903414269,111.92819281414471,True
2011,137.6362064283731,138.81237305663333,True
2012,102.78695554806683,107.21159431141558,True
2013,133.15618451187524,138.81237305663333,True
2014,99.36452977676889,102.6937509290598,True
2015,112.96329118832311,116.85229034325097,True
2016,102.54532279603144,102.6937509290598,True
2017,115.16230470084511,116.85229034325097,True
2018,128.43527224823788,132.96288853930218,True
2019,110.19386453709332,111.92819281414471,True
2020,115.26382953291923,116.85229034325097,True
2021,124.59705312586551,127.3598983968242,True
2022,113.21717156861065,116.85229034325097,True
2023,111.8256652693058,111.92819281414471,True
2024,111.41671497972067,111.92819281414471,True
2025,114.13046209854099,116.85229034325097,True
2026,130.7011200834175,132.96288853930218,True
2027,109.01199090881839,111.92819281414471,True
2028,127.30541599982458,127.3598983968242,True
2029,108.06886730628321,111.92819281414471,True
2030,110.39662829004763,111.92819281414471,True
2031,126.35243953536964,127.3598983968242,True
2032,128.6637292709294,132.96288853930218,True
2033,121.5910575616905,121.99301547856197,True
2034,101.94216917626851,102.6937509290598,True
2035,108.70945391210755,111.92819281414471,True
2036,122.56289444454906,127.3598983968242,True
2037,110.50116349283941,111.92819281414471,True
2038,119.03363908721688,121.99301547856197,True
2039,116.04233106839035,116.85229034325097,True
2040,110.4302310741094,111.92819281414471,True
2041,116.37518641879612,116.85229034325097,True
2042,122.97484796970211,127.3598983968242,True
2043,113.38385171908165,116.85229034325097,True
2044,133.02808809576024,138.81237305663333,True
2045,112.73768397751782,116.85229034325097,True
2046,109.52653188439773,111.92819281414471,True
2047,107.1275865787794,107.21159431141558,True
2048,105.80633067851934,107.21159431141558,True
2049,119.96716284790061,121.99301547856197,True
2050,110.23382816863891,111.92819281414471,True
2051,107.05462076456165,107.21159431141558,True
2052,119.99246123926874,121.99301547856197,True
2053,106.86379218234767,107.21159431141558,True
2054,117.14375983772048,121.99301547856197,True
2055,102.13972924732265,102.6937509290598,True
2056,113.05234356576435,116.85229034325097,True
2057,106.65017935510699,107.21159431141558,True
2058,112.95085668620777,116.85229034325097,True
2059,125.4690999295899,127.3598983968242,True
2060,110.61672775199827,111.92819281414471,True
2061,125.15878622196125,127.3598983968242,True
2062,108.65276209714703,111.92819281414471,True
2063,120.82490790010534,121.99301547856197,True
2064,113.0546370697914,116.85229034325097,True
2065,106.2037106391887,107.21159431141558,True
2066,112.11553394219769,116.85229034325097,True
2067,112.60787085662079,116.85229034325097,True
2068,115.99965413800977,116.85229034325097,True
2069,114.36712303215253,116.85229034325097,True
2070,108.17894872441838,111.92819281414471,True
2071,113.04562470220527,116.85229034325097,True
2072,103.9237902298756,107.21159431141558,True
2073,108.3265686452568,111.92819281414471,True
2074,112.27931620287724,116.85229034325097,True
2075,108.04632097583168,111.92819281414471,True
2076,131.29294273359872,132.96288853930218,True
2077,131.25197421617824,132.96288853930218,True
2078,122.99573729630258,127.3598983968242,True
2079,114.78794308459094,116.85229034325097,True
2080,104.03677718900165,107.21159431141558,True
2081,129.45679598461243,132.96288853930218,True
2082,105.67823774222114,107.21159431141558,True
2083,127.99625117876249,132.96288853930218,True
2084,104.44736111037297,107.21159431141558,True
2085,111.67820504621156,111.92819281414471,True
2086,125.25364141665139,127.3598983968242,True
2087,113.06045066958478,116.85229034325097,True
2088,124.88699566121782,127.3598983968242,True
2089,108.52070510848043,111.92819281414471,True
2090,109.73931807831863,111.92819281414471,True
2091,120.17082885138748,121.99301547856197,True
2092,124.12135418360899,127.3598983968242,True
2093,115.54504885168188,116.85229034325097,True
2094,101.7599878161211,102.6937509290598,True
2095,108.34902747633102,111.92819281414471,True
2096,102.58584396438613,102.6937509290598,True
2097,111.52278055208846,111.92819281414471,True
2098,130.49770601851827,132.96288853930218,True
2099,129.44169880443573,132.96288853930218,True
2100,117.92595290735903,121.99301547856197,True
2101,107.20734263224651,107.21159431141558,True
2102,117.6128223467775,121.99301547856197,True
2103,120.99044711066749,121.99301547856197,True
2104,105.59367832276887,107.21159431141558,True
2105,112.74545220503234,116.85229034325097,True
2106,130.07915671330755,132.96288853930218,True
2107,132.88146065445105,132.96288853930218,True
2108,110.34799051419917,111.92819281414471,True
2109,132.83413327252805,132.96288853930218,True
2110,130.87063834692484,132.96288853930218,True
2111,102.77253129643161,107.21159431141558,True
2112,109.46463027883273,111.92819281414471,True
2113,112.12000725893292,116.85229034325097,True
2114,134.6771869516364,138.81237305663333,True
2115,118.92660217416574,121.99301547856197,True
2116,120.05889290480268,121.99301547856197,True
2117,115.5680133049062,116.85229034325097,True
2118,105.98201062786463,107.21159431141558,True
2119,117.41582352793486,121.99301547856197,True
2120,115.40192846122238,116.85229034325097,True
2121,129.16525344503748,132.96288853930218,True
2122,108.13776028326873,111.92819281414471,True
2123,101.35439684360442,102.6937509290598,True
2124,121.88076339258619,121.99301547856197,True
2125,105.97719712236677,107.21159431141558,True
2126,109.70890173379335,111.92819281414471,True
2127,122.85499700910985,127.3598983968242,True
2128,112.55715140608594,116.85229034325097,True
2129,109.475047362395,111.92819281414471,True
2130,115.72574997421452,116.85229034325097,True
2131,115.08784306064281,116.85229034325097,True
2132,118.82174932782807,121.99301547856197,True
2133,111.49357145784934,111.92819281414471,True
2134,109.02655202969068,111.92819281414471,True
2135,123.4215976602322,127.3598983968242,True
2136,120.62264116077264,121.99301547856197,True
2137,120.08210712193623,121.99301547856197,True
2138,123.23514714446371,127.3598983968242,True
2139,105.44224955723105,107.21159431141558,True
2140,130.56211650239686,132.96288853930218,True
2141,118.20917843951412,121.99301547856197,True
2142,121.39653038081315,121.99301547856197,True
2143,107.71736023475088,111.92819281414471,True
2144,126.12200050085475,127.3598983968242,True
2145,129.66566077478498,132.96288853930218,True
2146,123.15285885317273,127.3598983968242,True
2147,117.55267390683949,121.99301547856197,True
2148,113.94834543173953,116.85229034325097,True
2149,106.4087679524218,107.21159431141558,True
2150,110.5042883659555,111.92819281414471,True
2151,108.65740238993268,111.92819281414471,True
2152,116.40860022082683,116.85229034325097,True
2153,110.02955349495154,111.92819281414471,True
2154,119.72404727664502,121.99301547856197,True
2155,111.56966663966898,111.92819281414471,True
2156,120.54146402845001,121.99301547856197,True
2157,116.98025121855721,121.99301547856197,True
2158,106.49691704172169,107.21159431141558,True
2159,105.63747147470345,107.21159431141558,True
2160,127.67858258157418,132.96288853930218,True
2161,113.65528355276602,116.85229034325097,True
2162,119.62658681947075,121.99301547856197,True
2163,103.62045682246423,107.21159431141558,True
2164,136.96217925566302,138.81237305663333,True
2165,114.58225709879548,116.85229034325097,True
2166,116.7114073028826,116.85229034325097,True
2167,130.13428456799411,132.96288853930218,True
2168,116.79541395863423,116.85229034325097,True
2169,115.82659061269906,116.85229034325097,True
2170,126.08506395037928,127.3598983968242,True
2171,107.83249819185922,111.92819281414471,True
2172,122.52491860167314,127.3598983968242,True
